CONGESTION_ZONE,FORECAST_DT,HOUR_NUM,NOP
0,B,0,3711
2,C,0,3556
0,C,1,3431
1,C,2,3107
2,A,1,3154
0,A,3,3012
1,C,0,3490
1,C,2,3742
0,C,1,3716
1,C,0,3847
1,C,2,3408
1,C,2,3789
1,B,3,3850
1,C,2,3569
1,C,2,3502
2,B,1,3499
1,B,2,3652
1,C,1,3738
1,B,1,3006
2,A,1,3013
1,A,2,3025
1,B,1,3839
2,B,1,3687
1,B,1,3969
1,A,1,3769
1,C,2,3155
1,B,1,3392
1,C,1,3618
1,C,2,3529
0,B,2,3229
1,C,2,3111
0,B,2,3642
1,C,0,3834
2,B,2,3186
1,A,1,3860
1,A,1,3229
1,C,1,3268
2,C,3,3045
2,C,1,3942
2,A,1,3044
2,C,1,3986
1,A,0,3905
2,A,2,3341
1,B,2,3660
2,B,1,3130
2,A,2,3004
1,C,2,3288
1,A,3,3536
1,B,1,3132
1,B,1,3543
0,A,2,3555
0,A,2,3115
1,B,1,3235
2,B,2,3300
1,B,0,3374
0,B,1,3294
2,B,3,3417
1,C,1,3217
2,A,0,3131
2,A,3,3036
1,C,0,3193
2,C,2,3149
1,B,2,3183
1,B,0,3123
1,C,2,3421
1,C,1,3051
1,A,0,3968
1,B,1,3127
0,A,0,3616
1,B,2,3112
0,B,2,3461
0,A,2,3426
0,C,2,3388
0,A,1,3439
2,A,3,3161
1,B,0,3278
1,B,3,3068
2,C,0,3100
0,A,0,3863
1,B,1,3125
0,A,1,3539
1,C,3,3061
2,C,0,3049
1,C,2,3177
2,A,1,3070
1,A,1,3635
0,B,2,3666
0,C,1,3185
0,A,0,3285
1,A,0,3829
0,C,2,3510
0,C,0,3394
0,B,2,3480
0,B,3,3387
0,A,1,3250
1,A,1,3474
0,B,1,3161
1,B,2,3963
